Id,SalePrice
1606,162954.46
1607,191716.9
1608,220270.92
1609,204946.45
1610,166123.01
1611,149023.0
1612,185274.95
1613,171807.94
1614,126176.14
1615,86979.0
1616,81704.0
1617,87849.0
1618,128626.0
1619,127345.34
1620,206829.92
1621,123021.33
1622,152596.27
1623,266085.49
1624,203590.39
1625,127021.16
1626,182794.32
1627,186359.2
1628,282161.05
1629,174677.3
1630,317916.05
1631,216144.2
1632,238640.89
1633,173834.15
1634,182162.9
1635,182462.57
1636,163442.23
1637,197659.17
1638,218480.53
1639,182406.14
1640,251713.0
1641,180351.5
1642,228041.8
1643,227211.82
1644,222608.58
1645,188221.4
1646,151500.0
1647,164249.41
1648,145229.82
1649,140261.0
1650,125755.0
1651,120552.58
1652,92307.0
1653,98154.0
1654,154980.67
1655,155568.32
1656,148402.0
1657,152523.5
1658,151856.32
1659,148572.05
1660,144388.0
1661,421904.0
1662,401268.68
1663,353084.39
1664,415905.53
1665,298835.34
1666,335979.61
1667,333269.05
1668,329704.51
1669,307353.95
1670,335031.21
1671,274726.05
1672,379293.89
1673,292362.12
1674,250162.67
1675,187750.91
1676,188801.95
1677,217265.02
1678,403992.86
1679,363789.01
1680,308384.25
1681,257106.98
1682,320065.21
1683,192416.7
1684,171055.79
1685,174350.77
1686,170733.44
1687,171555.74
1688,182524.4
1689,187239.25
1690,186539.79
1691,178172.89
1692,288129.65
1693,174647.18
1694,182050.9
1695,170035.75
1696,274278.99
1697,168325.45
1698,340785.77
1699,293018.55
1700,246934.28
1701,254972.89
1702,250870.86
1703,246319.79
1704,285652.79
1705,222993.45
1706,374417.33
1707,225818.73
1708,217065.12
1709,266447.75
1710,215948.32
1711,293447.17
1712,238811.48
1713,254438.09
1714,217216.93
1715,199575.78
1716,181105.52
1717,170421.16
1718,139782.0
1719,207082.68
1720,251498.99
1721,170452.71
1722,137990.25
1723,160330.73
1724,205478.13
1725,231208.2
1726,189851.4
1727,172310.12
1728,189741.15
1729,171075.51
1730,191276.3
1731,126094.16
1732,132773.1
1733,127811.5
1734,130301.5
1735,131484.5
1736,121303.58
1737,318075.78
1738,214885.46
1739,299708.35
1740,193498.67
1741,171182.9
1742,172324.33
1743,173816.9
1744,304253.53
1745,215034.88
1746,248039.28
1747,218348.99
1748,208070.65
1749,159423.72
1750,143005.0
1751,223711.55
1752,125172.0
1753,158736.72
1754,211147.39
1755,161586.4
1756,124597.81
1757,120343.74
1758,147971.15
1759,157050.64
1760,154233.0
1761,151058.5
1762,193682.7
1763,163566.5
1764,118455.58
1765,170615.5
1766,162699.82
1767,185269.32
1768,136983.5
1769,164829.89
1770,138931.5
1771,131387.25
1772,141354.49
1773,138164.25
1774,153071.4
1775,127986.85
1776,116318.08
1777,118718.5
1778,129169.21
1779,119003.32
1780,168556.15
1781,127578.0
1782,100955.77
1783,123225.16
1784,96723.95
1785,117839.13
1786,166864.32
1787,179749.25
1788,66090.03
1789,98154.82
1790,85130.44
1791,212323.2
1792,152942.5
1793,128717.0
1794,141328.1
1795,139551.5
1796,117158.29
1797,110183.93
1798,123655.94
1799,112874.0
1800,120613.5
1801,133845.75
1802,138561.42
1803,157678.24
1804,139298.4
1805,133223.0
1806,115549.0
1807,198796.0
1808,114103.08
1809,128760.5
1810,142175.28
1811,127112.12
1812,121323.18
1813,120507.71
1814,104162.74
1815,64020.53
1816,99473.0
1817,133070.62
1818,194776.26
1819,110980.16
1820,81692.15
1821,135370.57
1822,143177.33
1823,63207.36
1824,135135.15
1825,130849.1
1826,101071.58
1827,112513.41
1828,136809.84
1829,113147.22
1830,155081.5
1831,179447.35
1832,182098.2
1833,159351.37
1834,125505.54
1835,194015.75
1836,139400.82
1837,110079.39
1838,132203.92
1839,86326.65
1840,154936.17
1841,144106.12
1842,100350.08
1843,139632.0
1844,121629.93
1845,151291.56
1846,147946.0
1847,159534.52
1848,67930.22
1849,126242.64
1850,128718.6
1851,143998.08
1852,123359.23
1853,139987.5
1854,170522.7
1855,141479.32
1856,227315.45
1857,146792.26
1858,200987.6
1859,158364.27
1860,156934.0
1861,157232.27
1862,337669.51
1863,335143.21
1864,335143.21
1865,329510.72
1866,324458.89
1867,237037.18
1868,299420.88
1869,196387.07
1870,252554.89
1871,261572.55
1872,173577.46
1873,227983.98
1874,136832.75
1875,205141.55
1876,200795.0
1877,208591.96
1878,205563.72
1879,134697.5
1880,137402.3
1881,249913.15
1882,246565.98
1883,198151.53
1884,222734.45
1885,252488.97
1886,296391.5
1887,199226.27
1888,272224.29
1889,169427.38
1890,140046.65
1891,140455.0
1892,115721.16
1893,135015.75
1894,149643.01
1895,144371.0
1896,118724.08
1897,116899.0
1898,103182.04
1899,129526.38
1900,150895.52
1901,157052.87
1902,129060.5
1903,230617.95
1904,130177.26
1905,167945.01
1906,147000.5
1907,170576.32
1908,109424.5
1909,125847.0
1910,122224.0
1911,188238.72
1912,248325.7
1913,193569.97
1914,71796.96
1915,301782.06
1916,71535.49
1917,260069.12
1918,136040.0
1919,155569.0
1920,182407.9
1921,385669.77
1922,324761.47
1923,204354.95
1924,222977.83
1925,229240.68
1926,374491.75
1927,134480.0
1928,166356.32
1929,127095.0
1930,128755.5
1931,138547.6
1932,123790.87
1933,164865.4
1934,180032.32
1935,175813.52
1936,190410.85
1937,178847.9
1938,175707.96
1939,239407.63
1940,197177.09
1941,177487.11
1942,186386.2
1943,203612.95
1944,308301.19
1945,369919.03
1946,145162.87
1947,308512.38
1948,160862.0
1949,241920.94
1950,178761.81
1951,263733.58
1952,220521.18
1953,160168.86
1954,205414.9
1955,127734.21
1956,310200.76
1957,171972.68
1958,322662.9
1959,182132.62
1960,114698.38
1961,119843.66
1962,91603.0
1963,101780.0
1964,114921.04
1965,152114.82
1966,157006.32
1967,304431.68
1968,367857.14
1969,370080.0
1970,422674.0
1971,415221.42
1972,353726.57
1973,264911.21
1974,328258.13
1975,376933.32
1976,277357.53
1977,364093.94
1978,364682.11
1979,286249.07
1980,195875.4
1981,341763.65
1982,228833.58
1983,221094.83
1984,168991.0
1985,226068.41
1986,231756.86
1987,183605.13
1988,178867.37
1989,189696.34
1990,221461.5
1991,223344.75
1992,217490.64
1993,173458.9
1994,243715.3
1995,183713.9
1996,245978.21
1997,307705.88
1998,338176.51
1999,260744.58
2000,291142.39
2001,271823.98
2002,263118.13
2003,244844.02
2004,271466.62
2005,224503.84
2006,222173.67
2007,246410.89
2008,210440.43
2009,192718.6
2010,189158.41
2011,142849.79
2012,181700.22
2013,181711.8
2014,182738.0
2015,194848.08
2016,192676.68
2017,207105.04
2018,126058.66
2019,135699.0
2020,121429.53
2021,118328.18
2022,181364.32
2023,157000.32
2024,222741.75
2025,327876.91
2026,182683.66
2027,152429.26
2028,155896.02
2029,169726.66
2030,273541.42
2031,244012.33
2032,256383.9
2033,260242.11
2034,164769.95
2035,206351.78
2036,188854.27
2037,189258.27
2038,273356.6
2039,197836.12
2040,372227.55
2041,271642.47
2042,210161.35
2043,172619.9
2044,168524.5
2045,215636.72
2046,166786.9
2047,155552.56
2048,128767.0
2049,167973.82
2050,173045.4
2051,102901.43
2052,132928.8
2053,142125.25
2054,88993.71
2055,155516.7
2056,123366.29
2057,124381.81
2058,207336.15
2059,126743.5
2060,150620.32
2061,158470.98
2062,137926.5
2063,111938.0
2064,135383.84
2065,122250.43
2066,161173.92
2067,137232.47
2068,159017.69
2069,85812.54
2070,106096.4
2071,98033.92
2072,138705.99
2073,135389.5
2074,174040.17
2075,149124.5
2076,120555.21
2077,146262.0
2078,130462.5
2079,128059.62
2080,115590.21
2081,123015.0
2082,151300.4
2083,142799.0
2084,111432.14
2085,132352.8
2086,116490.59
2087,120911.62
2088,111026.54
2089,89255.91
2090,128677.03
2091,136199.4
2092,144919.0
2093,134104.54
2094,142899.17
2095,150589.82
2096,86075.62
2097,92007.55
2098,142441.82
2099,64643.16
2100,127232.29
2101,141722.32
2102,147147.57
2103,102892.06
2104,202719.34
2105,119769.6
2106,86232.15
2107,248034.66
2108,121026.66
2109,124214.51
2110,121202.57
2111,153515.75
2112,138999.48
2113,117268.58
2114,108043.04
2115,144299.52
2116,111240.1
2117,136096.84
2118,123588.08
2119,107011.85
2120,109676.31
2121,116116.12
2122,108855.35
2123,84040.97
2124,192640.0
2125,147745.4
2126,140312.14
2127,164549.74
2128,142322.46
2129,103671.01
2130,142635.34
2131,160165.32
2132,122554.3
2133,116910.48
2134,124040.43
2135,100648.93
2136,100758.26
2137,119203.5
2138,140755.13
2139,151032.5
2140,132747.25
2141,125086.43
2142,137518.75
2143,140427.6
2144,118453.0
2145,132780.25
2146,147184.5
2147,158497.46
2148,120451.76
2149,134326.08
2150,202866.29
2151,137422.95
2152,158704.46
2153,147874.25
2154,112699.5
2155,118425.78
2156,225744.5
2157,235765.2
2158,235026.66
2159,208909.09
2160,174221.41
2161,246612.25
2162,349021.1
2163,342433.34
2164,267197.46
2165,175038.0
2166,141896.5
2167,204589.04
2168,205883.0
2169,194107.67
2170,218146.4
2171,146744.0
2172,134806.1
2173,167506.32
2174,232186.29
2175,299087.07
2176,325575.37
2177,245858.15
2178,215575.98
2179,148289.0
2180,207327.52
2181,193103.36
2182,230966.65
2183,193027.04
2184,138441.05
2185,116764.93
2186,144374.5
2187,144540.0
2188,151250.04
2189,183959.08
2190,103450.58
2191,106801.77
2192,103763.5
2193,90077.8
2194,97133.5
2195,114850.76
2196,112204.2
2197,119039.5
2198,160849.09
2199,186580.7
2200,117698.12
2201,121546.63
2202,194904.98
2203,149107.97
2204,166627.84
2205,119259.73
2206,128812.41
2207,229918.66
2208,217312.96
2209,172518.4
2210,112186.5
2211,112276.38
2212,108269.64
2213,102115.05
2214,141292.56
2215,100222.79
2216,159763.0
2217,70777.29
2218,90035.57
2219,73058.52
2220,83142.81
2221,310736.75
2222,267207.58
2223,278261.97
2224,238761.45
2225,181050.82
2226,192720.0
2227,196957.65
2228,296529.49
2229,231664.18
2230,167661.05
2231,225311.19
2232,182819.72
2233,179914.49
2234,244888.46
2235,203030.15
2236,273295.81
2237,352994.39
2238,228302.47
2239,123942.75
2240,158937.0
2241,151101.0
2242,138178.35
2243,134945.5
2244,97096.66
2245,95669.58
2246,144881.25
2247,107686.32
2248,121777.5
2249,124954.6
2250,133405.5
2251,133718.81
2252,177057.32
2253,161315.49
2254,177411.32
2255,189233.0
2256,180500.9
2257,205470.2
2258,172143.11
2259,176871.9
2260,150513.0
2261,189377.06
2262,220746.02
2263,333783.48
2264,395892.02
2265,175877.5
2266,275720.21
2267,336164.76
2268,376282.24
2269,164339.5
2270,181122.85
2271,242217.86
2272,203673.36
2273,165536.4
2274,166823.45
2275,163084.72
2276,177059.0
2277,187541.0
2278,159524.3
2279,123940.0
2280,116261.06
2281,177358.53
2282,178324.72
2283,93486.0
2284,112862.58
2285,151908.0
2286,129927.5
2287,346201.61
2288,279719.7
2289,342740.16
2290,426825.68
2291,311161.43
2292,379902.85
2293,408647.92
2294,398140.64
2295,409284.69
2296,268280.57
2297,326481.64
2298,301524.12
2299,353119.39
2300,325687.29
2301,297349.06
2302,241666.23
2303,232733.37
2304,244237.39
2305,167559.3
2306,172234.4
2307,186547.13
2308,220467.54
2309,277234.79
2310,225102.16
2311,197056.85
2312,171411.59
2313,174693.57
2314,172037.95
2315,172631.15
2316,186168.32
2317,181382.1
2318,174124.91
2319,178313.65
2320,180405.36
2321,251840.54
2322,169995.46
2323,184613.38
2324,167914.13
2325,217716.82
2326,168691.95
2327,214431.0
2328,220300.0
2329,181280.32
2330,177452.14
2331,333883.05
2332,391659.72
2333,305190.95
2334,269284.04
2335,258794.78
2336,323179.47
2337,198637.09
2338,282361.29
2339,229479.14
2340,388756.44
2341,214092.88
2342,237595.88
2343,215131.88
2344,238646.42
2345,238208.72
2346,209978.35
2347,194639.65
2348,228527.56
2349,179361.03
2350,313796.29
2351,254670.3
2352,239532.28
2353,213892.0
2354,133930.0
2355,158743.67
2356,152220.32
2357,203600.13
2358,196184.8
2359,120588.04
2360,120703.1
2361,138427.2
2362,268001.18
2363,140838.75
2364,145243.12
2365,219220.93
2366,185119.84
2367,225964.34
2368,208168.3
2369,233696.03
2370,169368.35
2371,167823.65
2372,187524.68
2373,274865.83
2374,287827.0
2375,230498.19
2376,264416.77
2377,302563.76
2378,141349.58
2379,224044.5
2380,144211.8
2381,163445.0
2382,179558.26
2383,214849.37
2384,239375.85
2385,150233.72
2386,140011.5
2387,138052.0
2388,124626.96
2389,129711.71
2390,140089.0
2391,131429.1
2392,114259.64
2393,164047.25
2394,143815.32
2395,195759.3
2396,149097.0
2397,174185.5
2398,122426.81
2399,67894.2
2400,64058.15
2401,118192.68
2402,136272.75
2403,169136.2
2404,147240.83
2405,152802.5
2406,133598.1
2407,129878.0
2408,136587.08
2409,137700.0
2410,156632.32
2411,123845.0
2412,149470.83
2413,137651.0
2414,133337.71
2415,153423.21
2416,123839.58
2417,122981.0
2418,124966.58
2419,136303.17
2420,126865.9
2421,149565.5
2422,117048.03
2423,136181.85
2424,145591.5
2425,195619.05
2426,132842.88
2427,131615.25
2428,165988.13
2429,114918.74
2430,131235.5
2431,120103.75
2432,135682.82
2433,142545.5
2434,141842.0
2435,148335.0
2436,103044.0
2437,117835.58
2438,126214.5
2439,107821.65
2440,115511.3
2441,108973.72
2442,107438.0
2443,117808.32
2444,116039.08
2445,83383.0
2446,144773.88
2447,215266.45
2448,148805.13
2449,115369.08
2450,154900.14
2451,119105.53
2452,226583.91
2453,98281.0
2454,128786.44
2455,108691.74
2456,138267.54
2457,115341.54
2458,112236.2
2459,112079.58
2460,139385.5
2461,116982.95
2462,136419.26
2463,119865.54
2464,202509.2
2465,124619.42
2466,115877.43
2467,147362.29
2468,101452.04
2469,95419.9
2470,181522.8
2471,194099.87
2472,162927.54
2473,126562.9
2474,123483.69
2475,215850.5
2476,114446.34
2477,133364.0
2478,162029.5
2479,117815.08
2480,142678.14
2481,117925.5
2482,132591.13
2483,120320.0
2484,127093.5
2485,125310.5
2486,148604.75
2487,193811.24
2488,155242.1
2489,141636.32
2490,148128.75
2491,90793.4
2492,181017.32
2493,133381.54
2494,153852.96
2495,97914.65
2496,190173.22
2497,143794.5
2498,120415.6
2499,89230.0
2500,136243.25
2501,129630.51
2502,136229.0
2503,113128.28
2504,176467.8
2505,219613.46
2506,252769.09
2507,277442.15
2508,256188.12
2509,221483.35
2510,226330.84
2511,186963.38
2512,216498.05
2513,218053.8
2514,233481.4
2515,142735.5
2516,159987.45
2517,131122.0
2518,142626.75
2519,228268.97
2520,206118.8
2521,192554.0
2522,226261.72
2523,130199.0
2524,141094.73
2525,145761.5
2526,133972.5
2527,114959.5
2528,125219.58
2529,133526.5
2530,110790.0
2531,253196.77
2532,232679.53
2533,199060.03
2534,240103.44
2535,285398.4
2536,229107.52
2537,216835.49
2538,185934.07
2539,187649.57
2540,173540.25
2541,181952.7
2542,174073.89
2543,131419.1
2544,133608.41
2545,127730.21
2546,140626.0
2547,135482.6
2548,201903.2
2549,172189.14
2550,468484.32
2551,142074.16
2552,124624.08
2553,106282.5
2554,126245.06
2555,100677.54
2556,113276.58
2557,120611.26
2558,196187.67
2559,145654.03
2560,121598.5
2561,145867.9
2562,126311.24
2563,137785.77
2564,176502.65
2565,126284.93
2566,156272.52
2567,130969.4
2568,172967.32
2569,178279.0
2570,112698.43
2571,185962.82
2572,179199.85
2573,228153.34
2574,287403.67
2575,118206.82
2576,136292.14
2577,172448.81
2578,94408.1
2579,78719.44
2580,180565.12
2581,135631.79
2582,119195.55
2583,279720.62
2584,161567.28
2585,187191.62
2586,200197.36
2587,206035.21
2588,156756.34
2589,141126.4
2590,238077.14
2591,179130.14
2592,225357.37
2593,250843.32
2594,179936.85
2595,207657.49
2596,304394.98
2597,185894.75
2598,258362.75
2599,306920.36
2600,135446.03
2601,134004.5
2602,85137.0
2603,92672.16
2604,87265.0
2605,84592.0
2606,144543.7
2607,165474.5
2608,187603.0
2609,159118.7
2610,114194.54
2611,144572.28
2612,154038.5
2613,127499.5
2614,126252.6
2615,143781.15
2616,137113.0
2617,161006.37
2618,163962.32
2619,221008.78
2620,188066.0
2621,184905.07
2622,188622.07
2623,241806.38
2624,260512.2
2625,313065.53
2626,164861.28
2627,179527.3
2628,439985.69
2629,443505.47
2630,352837.6
2631,450434.87
2632,425314.64
2633,302217.68
2634,376372.44
2635,148650.1
2636,199366.16
2637,182106.4
2638,252232.22
2639,176482.64
2640,153044.82
2641,110009.0
2642,187939.74
2643,98302.93
2644,125143.0
2645,95046.0
2646,90557.0
2647,98208.0
2648,137430.1
2649,151499.64
2650,150018.92
2651,150810.9
2652,389333.33
2653,234129.99
2654,256576.2
2655,362537.26
2656,311376.14
2657,328231.3
2658,282931.36
2659,299908.0
2660,327369.56
2661,352138.8
2662,344271.93
2663,276963.19
2664,270478.69
2665,325034.04
2666,281168.97
2667,169719.9
2668,179547.74
2669,174259.54
2670,284917.76
2671,181935.82
2672,177618.58
2673,208995.14
2674,215602.64
2675,170356.1
2676,185531.3
2677,208738.05
2678,256498.56
2679,292296.44
2680,266013.33
2681,405370.08
2682,330951.4
2683,423325.8
2684,295064.13
2685,337081.81
2686,255915.16
2687,330838.34
2688,230935.65
2689,201324.3
2690,406316.59
2691,193138.65
2692,143498.54
2693,193488.63
2694,138230.75
2695,189847.59
2696,187525.4
2697,199220.0
2698,201486.25
2699,180684.0
2700,167935.61
2701,150990.75
2702,111727.08
2703,153536.76
2704,139546.5
2705,128282.5
2706,120622.0
2707,123159.63
2708,133655.0
2709,114925.5
2710,127385.5
2711,274797.18
2712,390077.58
2713,172815.52
2714,149513.16
2715,171696.8
2716,161270.79
2717,182340.53
2718,234342.67
2719,157787.0
2720,168906.83
2721,143444.6
2722,170176.74
2723,141790.8
2724,130493.6
2725,135850.0
2726,143928.0
2727,165275.9
2728,162808.5
2729,153692.74
2730,144647.0
2731,115669.22
2732,117051.48
2733,155899.0
2734,144273.5
2735,132474.8
2736,138905.19
2737,124384.0
2738,168906.4
2739,157611.82
2740,126876.58
2741,147873.0
2742,147983.75
2743,147941.5
2744,142166.5
2745,130774.2
2746,128681.3
2747,136656.19
2748,121791.0
2749,128183.08
2750,132444.28
2751,127891.0
2752,243727.1
2753,151411.71
2754,213848.0
2755,125468.21
2756,100068.01
2757,82273.02
2758,89032.11
2759,153176.56
2760,139242.14
2761,145003.5
2762,143656.0
2763,168543.17
2764,166474.66
2765,243935.14
2766,141188.45
2767,103382.5
2768,148397.05
2769,126066.72
2770,157803.9
2771,120762.0
2772,123261.95
2773,194984.47
2774,142735.34
2775,131141.04
2776,135061.96
2777,146400.02
2778,130027.5
2779,185303.9
2780,111375.9
2781,104752.79
2782,97585.44
2783,108686.59
2784,129498.5
2785,142774.46
2786,78161.05
2787,119287.58
2788,92964.99
2789,206719.17
2790,104493.73
2791,116908.38
2792,86418.97
2793,147323.54
2794,109746.76
2795,111171.91
2796,103515.56
2797,209963.4
2798,130781.87
2799,111646.08
2800,74087.0
2801,115581.52
2802,139093.51
2803,178293.15
2804,132889.96
2805,93955.11
2806,93286.27
2807,161487.72
2808,146794.5
2809,130964.5
2810,131661.8
2811,159865.5
2812,143910.65
2813,185781.79
2814,184779.0
2815,108279.87
2816,217966.25
2817,130572.76
2818,131284.6
2819,173902.77
2820,135680.9
2821,103184.07
2822,179042.75
2823,220086.9
2824,171137.32
2825,138102.36
2826,128452.11
2827,140879.0
2828,207252.3
2829,182424.0
2830,238637.13
2831,190757.59
2832,207791.78
2833,303548.31
2834,223027.55
2835,215452.5
2836,194096.49
2837,170251.0
2838,144459.0
2839,179595.3
2840,192086.43
2841,205757.87
2842,226680.43
2843,146917.4
2844,155049.96
2845,124224.5
2846,215401.47
2847,204007.28
2848,211043.84
2849,217461.88
2850,285702.07
2851,226929.02
2852,249783.99
2853,241118.33
2854,140060.6
2855,199829.99
2856,208884.2
2857,191184.9
2858,199675.35
2859,136761.5
2860,129989.5
2861,122147.0
2862,193945.18
2863,119282.75
2864,259497.7
2865,140213.0
2866,134845.0
2867,91476.22
2868,119302.29
2869,138539.35
2870,148902.14
2871,113321.21
2872,66639.21
2873,106464.0
2874,138934.34
2875,117088.29
2876,160583.5
2877,134474.64
2878,170283.99
2879,142282.5
2880,104410.04
2881,149801.03
2882,155002.08
2883,175895.35
2884,209416.4
2885,161054.69
2886,218304.24
2887,105733.29
2888,122582.74
2889,74383.45
2890,88940.02
2891,140168.0
2892,67894.03
2893,119925.25
2894,64325.97
2895,304877.5
2896,296035.8
2897,190395.5
2898,182769.4
2899,228481.01
2900,155060.0
2901,172374.0
2902,188852.4
2903,339589.07
2904,341769.62
2905,117476.35
2906,221823.26
2907,115868.04
2908,129059.25
2909,175688.4
2910,84956.5
2911,85807.0
2912,155107.0
2913,90855.0
2914,84214.0
2915,83350.0
2916,85781.0
2917,145505.0
2918,109682.0
2919,249579.9
